host,latency
192.168.178.81,0.178735
192.168.178.1,0.307185
192.168.178.74,0.168585
192.168.178.92,0.154378
192.168.178.91,0.164628
192.168.178.90,0.216595
192.168.178.86,0.145923
192.168.178.81,0.153858
192.168.178.84,0.155721
192.168.178.1,0.157996
192.168.178.91,0.156633
192.168.178.92,0.314458
192.168.178.90,0.136976
192.168.178.84,0.154299
192.168.178.81,0.150792
192.168.178.86,0.176961
192.168.178.74,0.223759
192.168.178.1,0.186249
192.168.178.91,0.296013
192.168.178.74,0.303537
192.168.178.90,0.136656
192.168.178.92,0.146394
192.168.178.84,0.148849
192.168.178.86,0.190477
192.168.178.81,0.177262
192.168.178.1,0.324187
192.168.178.74,0.166642
192.168.178.92,0.216024
192.168.178.91,0.172823
192.168.178.81,0.146584
192.168.178.90,0.142917
192.168.178.86,0.151713
192.168.178.84,0.136075
192.168.178.1,0.206637
192.168.178.74,0.220282
192.168.178.92,0.154349
192.168.178.91,0.149319
192.168.178.81,0.182963
192.168.178.90,0.232585
192.168.178.84,0.19247
192.168.178.86,0.148187
192.168.178.1,0.25671
192.168.178.74,0.153768
192.168.178.91,0.163356
192.168.178.92,0.149119
192.168.178.86,0.155882
192.168.178.90,0.129933
192.168.178.81,0.143589
192.168.178.84,0.29368
192.168.178.1,0.207559
192.168.178.74,0.174626
192.168.178.91,0.160971
192.168.178.90,0.139491
192.168.178.92,0.18193
192.168.178.84,0.146023
192.168.178.86,0.137047
192.168.178.81,0.161081
192.168.178.1,0.195315
192.168.178.74,0.389048
192.168.178.91,0.157304
192.168.178.81,0.187851
192.168.178.86,0.143438
192.168.178.92,0.211216
192.168.178.90,0.162765
192.168.178.84,0.169717
192.168.178.1,0.174837
192.168.178.74,0.224039
192.168.178.81,0.166332
192.168.178.91,4.921338
192.168.178.84,0.185737
192.168.178.86,0.184215
192.168.178.90,0.156744
192.168.178.92,0.159959
192.168.178.1,0.174536
192.168.178.74,0.177031
192.168.178.91,0.214481
192.168.178.84,0.168986
192.168.178.90,0.153407
192.168.178.81,0.214661
192.168.178.92,0.389513
192.168.178.86,0.157906
192.168.178.1,0.179065
192.168.178.74,0.20846
192.168.178.91,0.185918
192.168.178.90,0.258033
192.168.178.92,0.182121
192.168.178.84,0.157705
192.168.178.81,0.160991
192.168.178.86,0.163256
192.168.178.1,0.206977
192.168.178.91,0.201257
192.168.178.74,0.201227
192.168.178.92,0.152626
192.168.178.90,0.150231
192.168.178.84,0.14967
192.168.178.86,0.161642
192.168.178.81,0.188453
192.168.178.1,0.185067
192.168.178.74,0.189154
192.168.178.91,0.737479
192.168.178.84,0.199103
192.168.178.92,0.122018
192.168.178.81,0.134591
192.168.178.90,0.148247
192.168.178.86,0.150071
192.168.178.1,0.299721
192.168.178.91,0.189715
192.168.178.90,0.151073
192.168.178.92,0.113903
192.168.178.74,0.172362
192.168.178.84,0.167032
192.168.178.81,0.177973
192.168.178.86,0.159999
192.168.178.1,0.152145
192.168.178.74,0.257312
192.168.178.91,0.219731
192.168.178.81,0.151163
192.168.178.86,0.13364
192.168.178.90,0.142126
192.168.178.92,0.172984
192.168.178.84,0.141404
192.168.178.1,0.144831
192.168.178.91,0.213379
192.168.178.74,0.226564
192.168.178.84,0.133249
192.168.178.86,0.163346
192.168.178.92,0.167583
192.168.178.81,0.122099
192.168.178.90,0.18142
192.168.178.1,0.175458
192.168.178.74,0.191068
192.168.178.91,0.178655
192.168.178.86,0.150482
192.168.178.92,0.109475
192.168.178.90,0.143488
192.168.178.81,0.234809
192.168.178.84,0.116237
192.168.178.1,0.163546
192.168.178.74,0.18163
192.168.178.91,0.238536
192.168.178.86,0.153077
192.168.178.81,0.148478
192.168.178.92,0.14997
192.168.178.84,0.155301
192.168.178.90,0.141485
192.168.178.1,0.199663
192.168.178.91,0.256881
192.168.178.92,0.182531
192.168.178.86,0.15505
192.168.178.84,0.251631
192.168.178.74,0.186318
192.168.178.90,0.153357
192.168.178.81,0.27775
192.168.178.1,0.182862
192.168.178.74,0.169818
192.168.178.91,0.166893
192.168.178.92,0.20327
192.168.178.81,0.174517
192.168.178.86,0.14439
192.168.178.90,0.161041
192.168.178.84,0.227005
192.168.178.1,0.168536
192.168.178.74,0.153347
192.168.178.90,0.164037
192.168.178.91,0.17674
192.168.178.84,0.167142
192.168.178.92,0.234519
192.168.178.81,0.135473
192.168.178.86,0.146434
192.168.178.1,0.190716
192.168.178.74,0.201948
192.168.178.91,0.172603
192.168.178.86,0.160711
192.168.178.92,0.151844
192.168.178.81,0.158476
192.168.178.84,0.108403
192.168.178.90,0.142607
192.168.178.1,0.167453
192.168.178.74,0.180758
192.168.178.86,0.14997
192.168.178.84,0.147185
192.168.178.81,0.141394
192.168.178.90,0.148558
192.168.178.91,0.139351
192.168.178.92,0.152335
192.168.178.1,0.155642
192.168.178.74,0.185848
192.168.178.92,0.147706
192.168.178.91,0.162814
192.168.178.86,0.124263
192.168.178.84,0.137828
192.168.178.90,0.154529
192.168.178.81,0.140312
192.168.178.1,0.277279
192.168.178.74,0.15992
192.168.178.91,0.198922
192.168.178.84,0.154268
192.168.178.92,0.167723
192.168.178.90,0.289562
192.168.178.81,0.17095
192.168.178.86,0.18689
192.168.178.1,0.160069
192.168.178.74,0.167423
192.168.178.91,0.172132
192.168.178.92,0.157104
192.168.178.81,0.150652
192.168.178.84,0.148037
192.168.178.86,0.153948
192.168.178.90,0.150632
192.168.178.1,0.319768
192.168.178.74,0.162915
192.168.178.90,0.160951
192.168.178.84,0.202388
192.168.178.91,0.168165
192.168.178.81,0.155221
192.168.178.92,0.152004
192.168.178.86,0.153226
192.168.178.1,0.302126
192.168.178.74,0.159468
192.168.178.91,0.152456
192.168.178.92,0.19766
192.168.178.84,0.218439
192.168.178.90,0.136535
192.168.178.81,0.183724
192.168.178.86,0.164729
192.168.178.1,0.154639
192.168.178.91,0.154429
192.168.178.74,0.181851
192.168.178.90,0.154049
192.168.178.86,0.146444
192.168.178.92,0.146434
192.168.178.81,0.14987
192.168.178.84,0.158436
192.168.178.1,0.164788
192.168.178.74,0.268602
192.168.178.84,0.147435
192.168.178.81,0.143608
192.168.178.86,0.150551
192.168.178.91,0.206897
192.168.178.90,0.155811
192.168.178.92,0.181089
192.168.178.1,0.159478
192.168.178.74,0.16528
192.168.178.91,0.211335
192.168.178.92,0.161102
192.168.178.90,0.156623
192.168.178.84,0.195396
192.168.178.81,0.151293
192.168.178.86,0.130614
192.168.178.1,0.23522
192.168.178.74,0.18204
192.168.178.91,0.190407
192.168.178.90,0.173796
192.168.178.92,0.13367
192.168.178.84,0.141755
192.168.178.81,0.15476
192.168.178.86,0.15491
192.168.178.1,0.163376
192.168.178.74,0.18214
192.168.178.91,0.144901
192.168.178.90,2.680576
192.168.178.84,0.196768
192.168.178.81,0.153217
192.168.178.86,0.195005
192.168.178.92,0.185367
192.168.178.1,0.16555
192.168.178.74,0.161462
192.168.178.91,0.194143
192.168.178.90,0.1445
192.168.178.81,0.151483
192.168.178.92,0.130755
192.168.178.86,0.157525
192.168.178.84,0.152806
192.168.178.1,0.21398
192.168.178.74,0.23531
192.168.178.91,0.186379
192.168.178.84,0.138369
192.168.178.90,0.173865
192.168.178.86,0.166121
192.168.178.92,0.108273
192.168.178.81,0.15544
192.168.178.1,0.17648
192.168.178.74,0.161172
192.168.178.91,0.163627
192.168.178.92,0.163907
192.168.178.90,0.141505
192.168.178.84,0.148638
192.168.178.86,2.991317
192.168.178.81,0.287548
192.168.178.1,0.16579
192.168.178.74,0.159669
192.168.178.91,0.151494
192.168.178.86,0.159788
192.168.178.90,0.152585
192.168.178.92,0.144601
192.168.178.84,0.174146
192.168.178.81,0.140924
192.168.178.1,0.232455
192.168.178.91,0.152956
192.168.178.74,0.232885
192.168.178.92,0.232875
192.168.178.90,0.163826
192.168.178.86,0.15509
192.168.178.84,0.103503
192.168.178.81,0.14402
192.168.178.1,0.152645
192.168.178.74,0.155792
192.168.178.91,0.165851
192.168.178.90,0.183854
192.168.178.84,0.147806
192.168.178.92,0.149339
192.168.178.81,0.142857
192.168.178.86,0.111328
192.168.178.1,0.198511
192.168.178.91,0.199483
192.168.178.74,0.25652
192.168.178.90,0.153668
192.168.178.84,0.155621
192.168.178.92,0.178233
192.168.178.86,0.161362
192.168.178.81,0.383718
192.168.178.1,0.151824
192.168.178.74,0.206937
192.168.178.91,0.162353
192.168.178.84,0.19772
192.168.178.92,0.158957
192.168.178.86,0.145462
192.168.178.81,0.145502
192.168.178.90,0.156022
192.168.178.1,0.16051
192.168.178.74,0.199653
192.168.178.92,0.22436
192.168.178.81,0.153196
192.168.178.91,0.136946
192.168.178.90,0.238326
192.168.178.84,0.147015
192.168.178.86,0.171712
192.168.178.1,0.330508
192.168.178.74,0.161212
192.168.178.91,0.159629
192.168.178.92,0.177953
192.168.178.84,0.120766
192.168.178.86,0.185857
192.168.178.90,0.152104
192.168.178.81,0.197148
192.168.178.1,0.147045
192.168.178.92,0.21942
192.168.178.90,0.151233
192.168.178.86,0.145572
192.168.178.91,0.114123
192.168.178.84,0.182091
192.168.178.81,0.186058
192.168.178.74,0.158797
192.168.178.1,0.16008
192.168.178.74,0.308136
192.168.178.92,0.172643
192.168.178.91,0.161422
192.168.178.86,0.159558
192.168.178.90,0.198392
192.168.178.84,0.428051
192.168.178.81,0.159178
192.168.178.1,0.177622
192.168.178.74,0.199593
192.168.178.91,0.184665
192.168.178.86,0.188563
192.168.178.90,0.153177
192.168.178.92,0.15477
192.168.178.84,0.15481
192.168.178.81,0.141836
192.168.178.1,0.158887
192.168.178.74,0.199313
192.168.178.91,0.157736
192.168.178.86,0.15456
192.168.178.92,0.153257
192.168.178.90,0.145512
192.168.178.81,0.19783
192.168.178.84,0.193021
192.168.178.1,0.143078
192.168.178.74,0.165099
192.168.178.91,0.162945
192.168.178.92,0.221254
192.168.178.90,0.15522
192.168.178.81,0.162154
192.168.178.84,0.136836
192.168.178.86,0.140253
192.168.178.1,0.155772
192.168.178.92,0.179145
192.168.178.74,0.198191
192.168.178.81,0.148889
192.168.178.86,0.25637
192.168.178.91,0.135303
192.168.178.84,0.145522
192.168.178.90,0.161231
192.168.178.1,0.271007
192.168.178.74,0.188613
192.168.178.91,0.149159
192.168.178.92,0.135634
192.168.178.90,0.167463
192.168.178.84,0.205605
192.168.178.86,0.171621
192.168.178.81,0.175528
192.168.178.1,0.238125
192.168.178.74,0.173444
192.168.178.91,0.173785
192.168.178.90,0.185647
192.168.178.86,0.153978
192.168.178.81,0.149891
192.168.178.84,0.158627
192.168.178.92,0.13911
192.168.178.1,0.232616
192.168.178.74,0.166582
192.168.178.91,0.152967
192.168.178.92,0.164398
192.168.178.81,0.148518
192.168.178.90,0.144961
192.168.178.84,0.142637
192.168.178.86,0.154399
192.168.178.1,0.164357
192.168.178.74,0.170289
192.168.178.91,0.146414
192.168.178.84,0.127618
192.168.178.90,0.917526
192.168.178.86,0.144931
192.168.178.81,0.154419
192.168.178.92,0.145141
192.168.178.1,0.1603
192.168.178.74,0.167343
192.168.178.91,0.153177
192.168.178.90,0.154388
192.168.178.81,0.14443
192.168.178.84,0.153938
192.168.178.86,0.137999
192.168.178.92,0.142657
192.168.178.1,0.241723
192.168.178.74,0.202659
192.168.178.92,0.170119
192.168.178.91,0.212878
192.168.178.84,0.219841
192.168.178.86,0.161322
192.168.178.81,0.189355
192.168.178.90,0.171911
192.168.178.1,0.263974
192.168.178.74,0.158557
192.168.178.84,0.157525
192.168.178.91,0.195005
192.168.178.90,0.166711
192.168.178.92,0.150682
192.168.178.86,0.154689
192.168.178.81,0.145292
192.168.178.1,0.182973
192.168.178.91,0.169157
192.168.178.74,0.265597
192.168.178.92,0.148788
192.168.178.84,0.148458
192.168.178.90,0.180848
192.168.178.86,0.161312
192.168.178.81,0.166882
192.168.178.1,0.158526
192.168.178.74,0.173514
192.168.178.92,0.162975
192.168.178.91,0.269254
192.168.178.90,0.149009
192.168.178.84,0.114705
192.168.178.81,0.17135
192.168.178.86,0.154318
192.168.178.1,0.15503
192.168.178.74,0.380802
192.168.178.91,0.181559
192.168.178.92,0.14453
192.168.178.84,0.207799
192.168.178.86,0.156082
192.168.178.81,0.149009
192.168.178.90,0.140293
192.168.178.1,0.20821
192.168.178.74,0.345246
192.168.178.90,0.165179
192.168.178.84,0.159187
192.168.178.91,0.191378
192.168.178.86,0.15517
192.168.178.81,0.15513
192.168.178.92,0.151844
192.168.178.1,0.175609
192.168.178.74,0.162413
192.168.178.84,0.186348
192.168.178.92,0.235561
192.168.178.91,0.159198
192.168.178.86,0.16056
192.168.178.90,0.139802
192.168.178.81,0.173104
192.168.178.1,0.165289
192.168.178.91,0.164678
192.168.178.74,0.265096
192.168.178.92,0.214491
192.168.178.90,0.162364
192.168.178.86,0.121597
192.168.178.84,0.20859
192.168.178.81,0.167653
192.168.178.1,0.342701
192.168.178.91,0.164878
192.168.178.74,0.142376
192.168.178.86,0.216545
192.168.178.84,0.141896
192.168.178.92,0.205956
192.168.178.81,0.162414
192.168.178.90,0.142387
192.168.178.1,0.262181
192.168.178.74,0.184425
192.168.178.92,0.241111
192.168.178.91,0.150272
192.168.178.84,0.204873
192.168.178.90,0.160811
192.168.178.86,0.145041
192.168.178.81,0.157605
192.168.178.1,0.1924
192.168.178.74,0.208751
192.168.178.90,0.20296
192.168.178.84,0.140533
192.168.178.91,0.166021
192.168.178.92,0.159819
192.168.178.81,0.16554
192.168.178.86,0.136005
192.168.178.1,0.148448
192.168.178.74,0.151924
192.168.178.91,0.164117
192.168.178.92,0.202809
192.168.178.86,0.183483
192.168.178.90,0.147566
192.168.178.84,0.140603
192.168.178.81,0.128811
192.168.178.1,0.148748
192.168.178.74,0.178093
192.168.178.92,0.239769
192.168.178.90,0.186699
192.168.178.91,0.152405
192.168.178.86,0.163796
192.168.178.84,0.214752
192.168.178.81,0.132578
192.168.178.1,0.159629
192.168.178.74,0.169407
192.168.178.92,0.162985
192.168.178.90,0.153978
192.168.178.84,0.153146
192.168.178.91,0.141595
192.168.178.86,0.161112
192.168.178.81,0.157815
192.168.178.1,0.154088
192.168.178.74,0.235641
192.168.178.92,0.166491
192.168.178.90,0.204293
192.168.178.91,0.127889
192.168.178.86,0.147135
192.168.178.84,0.145983
192.168.178.81,0.151403
192.168.178.1,0.319217
192.168.178.74,0.170509
192.168.178.92,0.163356
192.168.178.86,0.142557
192.168.178.81,0.16556
192.168.178.90,0.14421
192.168.178.84,0.707113
192.168.178.91,0.169497
192.168.178.1,0.166371
192.168.178.74,0.186599
192.168.178.91,0.195085
192.168.178.84,0.157305
192.168.178.90,0.150772
192.168.178.92,0.15468
192.168.178.86,0.170238
192.168.178.81,0.16022
192.168.178.1,0.172402
192.168.178.74,0.188122
192.168.178.91,0.20298
192.168.178.92,0.158998
192.168.178.81,0.223418
192.168.178.84,0.181599
192.168.178.90,0.121858
192.168.178.86,0.141425
192.168.178.1,0.212388
192.168.178.91,0.204834
192.168.178.90,0.309268
192.168.178.84,0.153767
192.168.178.81,0.223138
192.168.178.92,0.167744
192.168.178.86,0.166932
192.168.178.74,0.200425
