host,latency
10.156.0.11,0.391673
10.156.0.10,0.382444
10.156.0.12,0.365752
10.156.0.11,0.373372
10.156.0.11,0.320501
10.156.0.10,0.361192
10.156.0.12,0.380439
10.156.0.11,0.403166
10.156.0.10,0.400826
10.156.0.12,0.414946
10.156.0.10,0.363893
10.156.0.11,0.365692
10.156.0.12,0.346806
10.156.0.10,1.507534
10.156.0.11,0.376976
10.156.0.12,0.405323
10.156.0.11,0.384218
10.156.0.10,9.404949
10.156.0.12,0.368819
10.156.0.10,0.377314
10.156.0.11,0.385891
10.156.0.12,0.427805
10.156.0.11,0.35864
10.156.0.10,0.352222
10.156.0.12,0.379244
10.156.0.10,0.360256
10.156.0.11,0.361516
10.156.0.12,0.376868
10.156.0.10,0.3957
10.156.0.11,0.373633
10.156.0.12,0.35184
10.156.0.10,0.411193
10.156.0.12,0.38391
10.156.0.11,0.371635
10.156.0.10,0.376541
10.156.0.11,0.407459
10.156.0.12,0.359472
10.156.0.10,0.384616
10.156.0.11,0.36023
10.156.0.12,0.369579
10.156.0.10,0.395698
10.156.0.12,0.413031
10.156.0.11,0.372195
10.156.0.10,0.372411
10.156.0.11,0.399116
10.156.0.12,0.35902
10.156.0.10,0.359081
10.156.0.12,0.454393
10.156.0.11,0.349148
10.156.0.10,0.348851
10.156.0.12,0.369297
10.156.0.11,0.382807
10.156.0.10,0.386808
10.156.0.11,0.372009
10.156.0.12,0.373897
10.156.0.10,0.386643
10.156.0.11,0.420228
10.156.0.12,0.39066
10.156.0.10,0.378233
10.156.0.11,0.392855
10.156.0.12,0.411026
10.156.0.10,0.37605
10.156.0.11,6.266436
10.156.0.12,0.363374
10.156.0.10,0.367193
10.156.0.11,0.385893
10.156.0.12,6.707072
10.156.0.10,0.368005
10.156.0.11,0.401097
10.156.0.12,0.373664
10.156.0.10,0.410813
10.156.0.11,0.364435
10.156.0.12,0.365144
10.156.0.10,0.401843
10.156.0.11,0.37407
10.156.0.12,0.492264
10.156.0.11,0.355184
10.156.0.10,0.364756
10.156.0.12,0.421457
10.156.0.10,0.374518
10.156.0.11,0.3639
10.156.0.12,0.377053
10.156.0.10,0.37022
10.156.0.12,0.392189
10.156.0.11,0.367373
10.156.0.10,0.431725
10.156.0.11,0.385714
10.156.0.12,0.333851
10.156.0.10,0.342053
10.156.0.11,0.360358
10.156.0.12,0.396573
10.156.0.10,1.881754
10.156.0.12,0.374107
10.156.0.11,5.926709
10.156.0.10,0.354261
10.156.0.11,0.387833
10.156.0.12,0.378768
10.156.0.10,3.07279
10.156.0.11,0.384602
10.156.0.12,0.384079
10.156.0.10,0.377263
10.156.0.11,0.36172
10.156.0.12,0.366141
10.156.0.10,2.45919
10.156.0.11,0.394553
10.156.0.12,0.383634
10.156.0.11,0.394169
10.156.0.10,0.373201
10.156.0.12,0.352803
10.156.0.10,0.756365
10.156.0.11,0.372077
10.156.0.12,0.374028
10.156.0.10,0.380125
10.156.0.11,0.407466
10.156.0.12,0.368895
10.156.0.10,0.404026
10.156.0.11,0.386082
10.156.0.12,0.376186
10.156.0.10,0.381614
10.156.0.11,0.372451
10.156.0.12,0.397989
10.156.0.10,0.37047
10.156.0.11,5.387583
10.156.0.12,0.372343
10.156.0.10,0.355654
10.156.0.11,0.34901
10.156.0.12,0.350493
10.156.0.10,0.391028
10.156.0.11,0.405639
10.156.0.12,0.352559
10.156.0.10,0.407002
10.156.0.11,0.400377
10.156.0.12,0.412604
10.156.0.10,0.36699
10.156.0.11,0.38937
10.156.0.12,0.352181
10.156.0.10,0.355366
10.156.0.11,0.340226
10.156.0.12,0.3997
10.156.0.10,2.518191
10.156.0.11,0.373836
10.156.0.12,0.388371
10.156.0.10,0.382466
10.156.0.11,0.404183
10.156.0.12,0.510432
10.156.0.10,0.372247
10.156.0.11,0.736241
10.156.0.12,0.372607
10.156.0.10,0.396113
10.156.0.11,0.403155
10.156.0.12,0.370775
10.156.0.10,0.426462
10.156.0.11,0.40434
10.156.0.12,0.383576
10.156.0.10,0.369737
10.156.0.11,0.410097
10.156.0.12,3.205301
10.156.0.10,0.357673
10.156.0.11,0.364514
10.156.0.12,0.366243
10.156.0.10,0.375164
10.156.0.11,0.377685
10.156.0.12,4.144039
10.156.0.10,0.382747
10.156.0.11,0.351303
10.156.0.12,0.357476
10.156.0.10,0.377518
10.156.0.12,0.350245
10.156.0.11,0.356294
10.156.0.11,0.404855
10.156.0.10,0.3836
10.156.0.12,0.385291
10.156.0.10,0.389108
10.156.0.11,0.370337
10.156.0.12,0.40646
10.156.0.11,0.390449
10.156.0.10,0.393344
10.156.0.12,0.367886
10.156.0.11,0.39478
10.156.0.10,0.383572
10.156.0.12,0.372307
10.156.0.10,0.405827
10.156.0.11,0.368753
10.156.0.12,0.399098
10.156.0.10,0.379464
10.156.0.11,0.411903
10.156.0.12,0.380005
10.156.0.10,0.376653
10.156.0.11,0.372985
10.156.0.12,0.377807
10.156.0.10,0.397706
10.156.0.11,0.367571
10.156.0.12,0.373426
10.156.0.10,0.38014
10.156.0.11,0.389481
10.156.0.12,0.402181
10.156.0.11,0.381693
10.156.0.12,0.415542
10.156.0.10,0.372501
10.156.0.10,0.358845
10.156.0.11,0.393766
10.156.0.12,0.393927
10.156.0.10,0.384108
10.156.0.11,0.408464
10.156.0.12,0.40574
10.156.0.10,0.397833
10.156.0.11,0.368425
10.156.0.12,0.364062
10.156.0.11,0.380828
10.156.0.10,0.380499
10.156.0.12,1.198692
10.156.0.10,0.40266
10.156.0.11,0.892212
10.156.0.12,0.407563
10.156.0.10,9.513202
10.156.0.11,3.076262
10.156.0.12,0.400219
10.156.0.11,0.371331
10.156.0.10,0.383338
10.156.0.12,0.37111
10.156.0.10,0.35556
10.156.0.11,0.408073
10.156.0.12,0.388864
10.156.0.10,0.363685
10.156.0.11,0.372195
10.156.0.12,0.393788
10.156.0.10,0.367708
10.156.0.11,0.363994
10.156.0.12,0.402832
10.156.0.10,0.398973
10.156.0.11,6.144649
10.156.0.12,0.383107
10.156.0.10,0.398138
10.156.0.11,0.425176
10.156.0.12,0.382705
10.156.0.10,0.377144
10.156.0.11,0.350801
10.156.0.12,0.3973
10.156.0.10,0.393073
10.156.0.11,0.350116
10.156.0.12,0.409683
10.156.0.11,0.388487
10.156.0.10,0.385368
10.156.0.12,0.382512
10.156.0.10,0.359843
10.156.0.11,0.359255
10.156.0.12,0.358522
10.156.0.10,1.978066
10.156.0.11,0.373846
10.156.0.12,0.404418
10.156.0.10,0.398865
10.156.0.11,0.382525
10.156.0.12,0.388739
10.156.0.10,0.358524
10.156.0.11,0.395481
10.156.0.12,0.379731
10.156.0.10,0.419257
10.156.0.11,0.373461
10.156.0.12,0.378593
10.156.0.10,0.410006
10.156.0.11,0.368649
10.156.0.12,0.44613
10.156.0.10,0.393496
10.156.0.11,0.372356
10.156.0.12,0.381534
10.156.0.10,0.380135
10.156.0.11,0.36837
10.156.0.12,0.351259
10.156.0.10,0.404691
10.156.0.12,0.399286
10.156.0.11,0.38813
10.156.0.10,0.414134
10.156.0.11,7.544006
10.156.0.12,0.397534
10.156.0.10,0.359515
10.156.0.11,0.369767
10.156.0.12,0.397952
10.156.0.10,0.373646
10.156.0.11,0.370724
10.156.0.12,0.36186
10.156.0.10,0.437331
10.156.0.11,0.365977
10.156.0.12,0.380183
10.156.0.10,0.381064
10.156.0.11,0.377249
10.156.0.12,0.407654
10.156.0.10,0.40374
10.156.0.11,0.369334
10.156.0.12,0.300038
10.156.0.10,0.412174
10.156.0.11,0.412929
10.156.0.12,0.419685
10.156.0.10,0.365133
10.156.0.11,0.368624
10.156.0.12,0.392314
10.156.0.10,0.414039
10.156.0.12,0.368902
10.156.0.11,0.354208
10.156.0.10,0.366196
10.156.0.11,0.375931
10.156.0.12,0.381769
10.156.0.11,0.39467
10.156.0.10,0.408787
10.156.0.12,0.372608
10.156.0.10,0.380185
10.156.0.11,0.367455
10.156.0.12,0.368389
10.156.0.10,0.366152
10.156.0.11,0.62234
10.156.0.12,0.475174
10.156.0.11,0.413217
10.156.0.10,0.364094
10.156.0.12,0.397665
10.156.0.10,0.368042
10.156.0.11,0.373514
10.156.0.12,0.371589
10.156.0.10,0.384301
10.156.0.11,0.399614
10.156.0.12,0.370442
10.156.0.10,0.378061
10.156.0.12,0.396923
10.156.0.11,6.501302
10.156.0.10,0.36871
10.156.0.11,0.396724
10.156.0.12,0.398323
10.156.0.10,0.409795
10.156.0.11,0.438815
10.156.0.12,0.395799
10.156.0.10,0.407138
10.156.0.11,0.466212
10.156.0.12,0.363073
10.156.0.10,0.386199
10.156.0.11,0.344686
10.156.0.12,0.403237
10.156.0.10,0.369793
10.156.0.11,0.389878
10.156.0.12,0.427917
10.156.0.10,0.38531
10.156.0.12,0.384137
10.156.0.11,0.377769
10.156.0.10,0.386006
10.156.0.11,0.39559
10.156.0.12,0.413926
10.156.0.11,0.381458
10.156.0.10,0.367953
10.156.0.12,0.408438
10.156.0.10,0.351062
10.156.0.11,0.368078
10.156.0.12,0.361798
10.156.0.10,0.356049
10.156.0.11,0.816039
10.156.0.12,0.358746
10.156.0.10,0.379506
10.156.0.11,0.398934
10.156.0.12,0.388988
10.156.0.10,0.385489
10.156.0.11,0.397714
10.156.0.12,0.406277
10.156.0.10,0.344798
10.156.0.11,0.371977
10.156.0.12,0.351455
10.156.0.10,0.768386
10.156.0.11,0.378378
10.156.0.12,5.297422
10.156.0.10,0.350745
10.156.0.11,0.366461
10.156.0.12,0.371766
10.156.0.10,0.35891
10.156.0.11,0.403558
10.156.0.12,0.412579
10.156.0.10,0.358859
10.156.0.11,3.561096
10.156.0.12,0.34618
10.156.0.10,0.348642
10.156.0.11,0.34275
10.156.0.12,0.361258
10.156.0.10,0.383436
10.156.0.11,7.441075
10.156.0.12,0.379398
10.156.0.10,0.373914
10.156.0.11,0.396657
10.156.0.12,0.446334
10.156.0.11,0.370633
10.156.0.10,0.40241
10.156.0.12,0.356738
10.156.0.10,0.395635
10.156.0.11,0.38296
10.156.0.12,0.392263
10.156.0.10,0.376444
10.156.0.11,0.37952
10.156.0.12,0.380993
10.156.0.10,0.370731
10.156.0.11,0.345457
10.156.0.12,0.362513
10.156.0.10,0.38392
10.156.0.11,0.372133
10.156.0.12,0.365819
10.156.0.10,0.350739
10.156.0.11,0.37374
10.156.0.12,0.3593
10.156.0.10,0.374435
10.156.0.11,0.375587
10.156.0.12,0.370899
10.156.0.10,0.34533
10.156.0.11,0.383917
10.156.0.12,0.876233
10.156.0.10,0.364496
10.156.0.11,0.385751
10.156.0.12,0.50904
10.156.0.10,0.354979
10.156.0.11,0.385837
10.156.0.12,0.39831
10.156.0.10,0.416845
10.156.0.11,0.373389
10.156.0.12,0.391775
10.156.0.11,0.390458
10.156.0.10,0.389276
10.156.0.12,1.15082
10.156.0.11,0.389011
10.156.0.10,0.415029
10.156.0.12,0.388514
10.156.0.10,0.365502
10.156.0.11,0.377309
10.156.0.12,0.369315
10.156.0.10,0.35979
10.156.0.11,0.36376
10.156.0.12,2.241552
10.156.0.10,0.37305
10.156.0.11,0.372903
10.156.0.12,0.367488
10.156.0.10,0.379014
10.156.0.11,0.386157
10.156.0.12,0.377202
10.156.0.10,0.370325
10.156.0.11,0.382473
10.156.0.12,0.415524
10.156.0.10,0.368923
10.156.0.11,0.361339
10.156.0.12,5.42411
10.156.0.10,0.384154
10.156.0.11,0.394043
10.156.0.12,0.371435
10.156.0.10,0.387442
10.156.0.11,0.389395
10.156.0.12,0.511173
10.156.0.11,0.399384
10.156.0.10,0.387998
10.156.0.12,0.393052
10.156.0.10,0.360094
10.156.0.11,0.360895
10.156.0.12,0.373366
10.156.0.10,0.415681
10.156.0.11,0.397544
10.156.0.12,0.370369
10.156.0.10,4.351189
10.156.0.11,5.147731
10.156.0.12,4.44106
10.156.0.10,6.365353
10.156.0.11,0.366112
10.156.0.12,0.407059
10.156.0.10,0.359037
10.156.0.12,0.38021
10.156.0.11,0.385288
10.156.0.10,0.373849
10.156.0.11,0.397755
10.156.0.12,0.35435
