host,latency
192.168.178.90,5.394
192.168.178.1,4.608
192.168.178.81,11.134
192.168.178.84,27.574
192.168.178.86,82.934
192.168.178.91,128.211
192.168.178.92,114.089
192.168.178.74,0.553
192.168.178.90,4.440
192.168.178.1,2.353
192.168.178.86,37.478
192.168.178.81,76.776
192.168.178.84,74.466
192.168.178.92,181.973
192.168.178.91,180.974
192.168.178.74,1.746
192.168.178.1,2.416
192.168.178.90,18.661
192.168.178.84,29.933
192.168.178.81,31.163
192.168.178.91,39.978
192.168.178.92,39.265
192.168.178.86,88.672
192.168.178.74,1.188
192.168.178.1,2.073
192.168.178.90,4.224
192.168.178.86,46.633
192.168.178.81,82.729
192.168.178.91,89.730
192.168.178.92,91.233
192.168.178.84,100.246
192.168.178.74,3.706
192.168.178.1,2.064
192.168.178.92,8.130
192.168.178.90,7.201
192.168.178.81,10.437
192.168.178.84,39.366
192.168.178.86,93.638
192.168.178.91,143.495
192.168.178.1,3.539
192.168.178.74,1.294
192.168.178.90,6.531
192.168.178.86,49.910
192.168.178.81,83.710
192.168.178.84,96.068
192.168.178.92,196.682
192.168.178.91,201.511
192.168.178.74,0.771
192.168.178.1,2.311
192.168.178.90,17.742
192.168.178.92,37.966
192.168.178.91,45.636
192.168.178.84,35.688
192.168.178.81,36.786
192.168.178.86,95.802
192.168.178.74,0.772
192.168.178.90,4.241
192.168.178.1,3.365
192.168.178.81,9.267
192.168.178.86,56.596
192.168.178.92,100.992
192.168.178.91,105.098
192.168.178.84,103.171
192.168.178.74,1.898
192.168.178.1,2.055
192.168.178.90,10.425
192.168.178.81,12.043
192.168.178.84,64.728
192.168.178.86,108.820
192.168.178.92,167.577
192.168.178.91,170.684
192.168.178.74,1.526
192.168.178.90,5.421
192.168.178.1,2.124
192.168.178.86,5.370
192.168.178.81,6.631
192.168.178.84,108.596
192.168.178.92,212.918
192.168.178.91,216.469
192.168.178.74,1.046
192.168.178.1,2.401
192.168.178.92,5.389
192.168.178.90,6.152
192.168.178.91,8.756
192.168.178.81,56.640
192.168.178.86,120.873
192.168.178.84,160.983
192.168.178.74,1.019
192.168.178.1,2.208
192.168.178.91,7.278
192.168.178.90,5.632
192.168.178.92,141.875
192.168.178.84,139.436
192.168.178.81,132.869
192.168.178.86,168.186
192.168.178.74,1.853
192.168.178.91,5.796
192.168.178.92,6.427
192.168.178.1,2.079
192.168.178.90,9.634
192.168.178.81,7.220
192.168.178.84,66.861
192.168.178.86,126.085
192.168.178.74,1.196
192.168.178.90,4.886
192.168.178.1,2.064
192.168.178.81,19.141
192.168.178.91,30.049
192.168.178.92,22.272
192.168.178.84,29.001
192.168.178.86,78.130
192.168.178.74,3.181
192.168.178.1,2.461
192.168.178.92,8.205
192.168.178.86,5.000
192.168.178.90,6.633
192.168.178.81,31.048
192.168.178.84,90.102
192.168.178.91,97.049
192.168.178.74,0.546
192.168.178.1,2.287
192.168.178.90,11.626
192.168.178.91,15.645
192.168.178.92,11.595
192.168.178.84,39.231
192.168.178.81,44.921
192.168.178.86,84.874
192.168.178.74,0.758
192.168.178.91,7.910
192.168.178.1,2.248
192.168.178.90,6.263
192.168.178.86,35.459
192.168.178.84,73.472
192.168.178.81,74.963
192.168.178.92,175.118
192.168.178.74,0.878
192.168.178.1,2.562
192.168.178.90,5.638
192.168.178.81,8.204
192.168.178.91,16.858
192.168.178.92,34.684
192.168.178.84,28.812
192.168.178.86,98.829
192.168.178.74,3.484
192.168.178.90,3.378
192.168.178.1,2.138
192.168.178.86,17.314
192.168.178.81,88.235
192.168.178.91,93.923
192.168.178.92,95.167
192.168.178.84,88.988
192.168.178.74,3.165
192.168.178.1,2.672
192.168.178.90,7.875
192.168.178.81,8.276
192.168.178.84,51.041
192.168.178.86,109.757
192.168.178.92,146.647
192.168.178.91,155.814
192.168.178.74,3.003
192.168.178.1,2.238
192.168.178.90,5.639
192.168.178.86,66.816
192.168.178.81,106.961
192.168.178.84,115.164
192.168.178.92,207.800
192.168.178.91,216.242
192.168.178.1,3.696
192.168.178.74,0.408
192.168.178.90,11.959
192.168.178.86,29.868
192.168.178.81,63.596
192.168.178.84,67.837
192.168.178.91,72.389
192.168.178.92,72.554
192.168.178.74,1.065
192.168.178.1,7.223
192.168.178.90,18.192
192.168.178.86,84.590
192.168.178.92,131.114
192.168.178.91,138.690
192.168.178.84,135.285
192.168.178.81,153.932
192.168.178.74,0.880
192.168.178.1,2.952
192.168.178.90,8.203
192.168.178.86,39.172
192.168.178.81,76.752
192.168.178.84,78.308
192.168.178.92,179.811
192.168.178.91,185.334
192.168.178.74,0.852
192.168.178.1,2.286
192.168.178.92,7.977
192.168.178.81,9.911
192.168.178.91,42.439
192.168.178.84,36.189
192.168.178.86,87.052
192.168.178.74,0.881
192.168.178.1,2.620
192.168.178.86,50.961
192.168.178.81,91.143
192.168.178.91,100.886
192.168.178.92,104.925
192.168.178.84,103.829
192.168.178.90,272.815
192.168.178.90,262.527
192.168.178.74,0.864
192.168.178.1,2.574
192.168.178.90,4.079
192.168.178.81,50.005
192.168.178.86,110.794
192.168.178.84,129.929
192.168.178.92,151.590
192.168.178.91,151.745
192.168.178.74,0.634
192.168.178.1,3.398
192.168.178.90,4.537
192.168.178.81,6.283
192.168.178.84,10.504
192.168.178.86,67.217
192.168.178.91,215.262
192.168.178.92,215.192
192.168.178.74,0.636
192.168.178.1,2.835
192.168.178.91,7.715
192.168.178.90,4.409
192.168.178.86,24.725
192.168.178.81,63.095
192.168.178.92,67.375
192.168.178.84,64.624
192.168.178.74,0.692
192.168.178.1,2.172
192.168.178.91,8.085
192.168.178.90,7.059
192.168.178.81,8.027
192.168.178.84,24.567
192.168.178.86,102.416
192.168.178.92,123.063
192.168.178.74,1.593
192.168.178.1,2.377
192.168.178.90,5.883
192.168.178.91,6.666
192.168.178.86,38.797
192.168.178.81,76.948
192.168.178.92,183.136
192.168.178.84,182.318
192.168.178.74,1.065
192.168.178.91,10.629
192.168.178.1,2.609
192.168.178.90,7.976
192.168.178.81,23.647
192.168.178.84,31.033
192.168.178.92,38.655
192.168.178.86,89.434
192.168.178.74,3.433
192.168.178.1,2.361
192.168.178.90,5.193
192.168.178.86,44.160
192.168.178.84,76.226
192.168.178.91,89.325
192.168.178.81,84.431
192.168.178.92,90.449
192.168.178.74,0.620
192.168.178.1,2.539
192.168.178.90,33.144
192.168.178.81,30.561
192.168.178.92,38.381
192.168.178.84,39.272
192.168.178.86,105.238
192.168.178.91,144.801
192.168.178.74,1.058
192.168.178.1,2.201
192.168.178.90,5.691
192.168.178.91,9.288
192.168.178.92,9.945
192.168.178.81,8.089
192.168.178.86,57.718
192.168.178.84,137.232
192.168.178.74,6.977
192.168.178.1,2.333
192.168.178.91,8.406
192.168.178.92,7.300
192.168.178.90,7.598
192.168.178.81,94.078
192.168.178.84,97.941
192.168.178.86,109.582
192.168.178.74,1.208
192.168.178.90,4.778
192.168.178.1,2.389
192.168.178.86,68.042
192.168.178.92,107.563
192.168.178.91,107.245
192.168.178.84,108.414
192.168.178.81,120.984
192.168.178.74,1.225
192.168.178.92,6.765
192.168.178.90,5.844
192.168.178.1,2.208
192.168.178.91,8.361
192.168.178.81,72.587
192.168.178.84,73.737
192.168.178.86,120.968
192.168.178.74,1.829
192.168.178.1,2.318
192.168.178.90,5.674
192.168.178.92,22.769
192.168.178.91,19.973
192.168.178.84,19.394
192.168.178.86,78.740
192.168.178.81,115.934
192.168.178.74,1.522
192.168.178.1,2.382
192.168.178.90,11.651
192.168.178.86,41.455
192.168.178.84,48.043
192.168.178.92,99.015
192.168.178.81,102.963
192.168.178.91,111.425
192.168.178.90,8.940
192.168.178.74,2.029
192.168.178.1,2.612
192.168.178.81,22.050
192.168.178.84,29.724
192.168.178.86,86.561
192.168.178.92,127.373
192.168.178.91,126.320
192.168.178.74,0.458
192.168.178.1,2.376
192.168.178.90,6.317
192.168.178.92,7.416
192.168.178.86,40.822
192.168.178.91,89.241
192.168.178.84,88.863
192.168.178.81,84.221
192.168.178.74,2.901
192.168.178.1,2.698
192.168.178.90,4.560
192.168.178.84,35.171
192.168.178.81,38.178
192.168.178.91,46.087
192.168.178.92,46.916
192.168.178.86,95.817
192.168.178.74,0.726
192.168.178.90,5.284
192.168.178.1,3.498
192.168.178.86,55.538
192.168.178.81,93.362
192.168.178.92,101.255
192.168.178.84,98.064
192.168.178.91,105.236
192.168.178.74,1.930
192.168.178.1,2.386
192.168.178.92,11.747
192.168.178.90,19.368
192.168.178.84,52.032
192.168.178.81,53.188
192.168.178.86,105.932
192.168.178.91,158.256
192.168.178.74,0.493
192.168.178.91,9.000
192.168.178.1,2.602
192.168.178.92,9.973
192.168.178.90,5.841
192.168.178.86,60.576
192.168.178.81,108.884
192.168.178.84,109.537
192.168.178.74,1.293
192.168.178.1,4.779
192.168.178.90,5.148
192.168.178.84,12.090
192.168.178.86,28.726
192.168.178.81,32.917
192.168.178.92,67.533
192.168.178.91,67.685
192.168.178.74,0.685
192.168.178.1,2.362
192.168.178.90,5.553
192.168.178.84,17.111
192.168.178.86,78.648
192.168.178.81,118.472
192.168.178.92,129.781
192.168.178.91,131.571
192.168.178.74,1.010
192.168.178.90,4.055
192.168.178.1,2.858
192.168.178.86,37.543
192.168.178.81,78.317
192.168.178.84,144.211
192.168.178.92,182.357
192.168.178.91,185.807
192.168.178.74,3.527
192.168.178.90,6.391
192.168.178.1,2.504
192.168.178.81,10.208
192.168.178.84,26.511
192.168.178.92,33.175
192.168.178.91,39.451
192.168.178.86,96.693
192.168.178.74,3.362
192.168.178.1,2.385
192.168.178.90,5.976
192.168.178.86,56.784
192.168.178.92,93.481
192.168.178.81,97.935
192.168.178.91,99.222
192.168.178.84,100.549
192.168.178.74,0.716
192.168.178.1,2.318
192.168.178.90,12.087
192.168.178.84,56.432
192.168.178.86,116.948
192.168.178.92,158.863
192.168.178.91,156.016
192.168.178.81,257.825
192.168.178.74,0.734
192.168.178.90,6.424
192.168.178.1,2.235
192.168.178.86,66.732
192.168.178.84,115.380
192.168.178.81,111.608
192.168.178.92,212.819
192.168.178.91,215.061
192.168.178.74,2.803
192.168.178.90,5.855
192.168.178.1,2.278
192.168.178.86,26.656
192.168.178.92,71.271
192.168.178.91,78.495
192.168.178.84,92.982
192.168.178.81,93.717
192.168.178.74,1.539
192.168.178.1,3.755
192.168.178.91,8.483
192.168.178.90,32.308
192.168.178.84,36.543
192.168.178.81,41.416
192.168.178.86,86.391
192.168.178.92,129.154
192.168.178.74,1.826
192.168.178.1,2.236
192.168.178.92,12.123
192.168.178.90,14.884
192.168.178.91,16.306
192.168.178.86,37.429
192.168.178.81,80.257
192.168.178.74,1.097
192.168.178.1,2.128
192.168.178.90,7.680
192.168.178.81,38.334
192.168.178.84,45.187
192.168.178.92,38.457
192.168.178.91,47.941
192.168.178.86,102.575
192.168.178.74,1.018
192.168.178.90,5.304
192.168.178.1,2.260
192.168.178.86,51.843
192.168.178.81,92.404
192.168.178.92,104.901
192.168.178.84,101.185
192.168.178.91,103.350
192.168.178.74,0.788
192.168.178.1,2.375
192.168.178.90,5.839
192.168.178.81,44.672
192.168.178.84,49.242
192.168.178.86,113.590
192.168.178.92,151.063
192.168.178.91,151.313
192.168.178.74,1.678
192.168.178.1,2.272
192.168.178.90,8.936
192.168.178.86,61.492
192.168.178.81,100.732
192.168.178.84,108.267
192.168.178.92,200.677
192.168.178.91,208.315
192.168.178.74,0.797
192.168.178.1,2.331
192.168.178.90,8.732
192.168.178.81,59.227
192.168.178.92,67.502
192.168.178.84,60.237
192.168.178.91,69.304
192.168.178.86,121.472
192.168.178.74,3.222
192.168.178.1,2.333
192.168.178.90,3.648
192.168.178.91,6.476
192.168.178.81,18.428
192.168.178.84,25.979
192.168.178.86,80.604
192.168.178.92,116.327
192.168.178.74,0.390
192.168.178.1,2.479
192.168.178.91,9.648
192.168.178.90,11.956
192.168.178.86,30.890
192.168.178.81,77.382
192.168.178.84,76.105
192.168.178.92,182.014
192.168.178.1,2.426
192.168.178.74,0.809
192.168.178.90,7.505
192.168.178.91,10.185
192.168.178.81,35.367
192.168.178.84,41.764
192.168.178.92,45.016
192.168.178.86,97.448
192.168.178.74,0.484
192.168.178.1,2.419
192.168.178.90,6.117
192.168.178.92,8.924
192.168.178.86,49.578
192.168.178.84,87.167
192.168.178.81,92.230
192.168.178.91,102.706
192.168.178.74,0.702
192.168.178.1,2.493
192.168.178.90,7.366
192.168.178.81,7.670
192.168.178.92,12.322
192.168.178.84,63.696
192.168.178.86,110.218
192.168.178.91,184.823
192.168.178.74,5.253
192.168.178.1,2.410
192.168.178.92,6.212
192.168.178.90,5.106
192.168.178.81,8.093
192.168.178.86,61.396
192.168.178.84,108.754
192.168.178.91,214.487
192.168.178.74,1.497
192.168.178.1,2.573
192.168.178.92,6.999
192.168.178.90,6.912
192.168.178.91,60.949
192.168.178.84,58.249
192.168.178.86,118.301
192.168.178.81,2725.373
192.168.178.74,1.503
192.168.178.1,2.625
192.168.178.90,12.274
192.168.178.92,9.423
192.168.178.84,15.663
192.168.178.86,77.172
192.168.178.91,123.857
192.168.178.81,1547.308
192.168.178.74,5.657
192.168.178.90,8.757
192.168.178.1,2.321
192.168.178.92,7.067
192.168.178.84,67.189
192.168.178.86,126.277
192.168.178.91,169.220
192.168.178.81,374.423
192.168.178.74,0.784
192.168.178.1,2.363
192.168.178.92,7.090
192.168.178.90,14.295
192.168.178.91,25.910
192.168.178.84,23.671
192.168.178.86,85.389
192.168.178.81,1049.468
192.168.178.74,0.764
192.168.178.1,2.579
192.168.178.92,7.538
192.168.178.90,4.276
192.168.178.86,42.596
192.168.178.91,85.260
192.168.178.84,78.216
192.168.178.81,1714.584
192.168.178.74,0.719
192.168.178.1,2.469
192.168.178.90,7.171
192.168.178.92,25.845
192.168.178.84,33.771
192.168.178.86,95.856
192.168.178.91,143.073
192.168.178.81,545.483
192.168.178.74,5.376
192.168.178.1,2.297
192.168.178.92,7.605
192.168.178.86,44.094
192.168.178.84,94.052
192.168.178.91,197.611
192.168.178.90,279.808
192.168.178.81,1231.990
192.168.178.74,1.934
192.168.178.90,5.642
192.168.178.1,2.204
192.168.178.92,8.603
192.168.178.84,45.707
192.168.178.81,46.303
192.168.178.91,54.496
192.168.178.86,101.585
192.168.178.74,0.356
192.168.178.91,8.069
192.168.178.90,4.883
192.168.178.1,2.502
192.168.178.92,9.167
192.168.178.86,59.026
192.168.178.84,102.318
192.168.178.81,2562.167
192.168.178.74,0.970
192.168.178.1,3.782
192.168.178.90,5.156
192.168.178.84,53.174
192.168.178.86,93.310
192.168.178.91,158.000
192.168.178.92,158.909
192.168.178.81,327.711
192.168.178.74,0.969
192.168.178.1,2.622
192.168.178.91,9.631
192.168.178.90,7.338
192.168.178.86,5.885
192.168.178.84,99.041
192.168.178.92,205.878
192.168.178.81,209.601
192.168.178.74,2.099
192.168.178.90,4.779
192.168.178.1,2.238
192.168.178.91,10.570
192.168.178.92,41.830
192.168.178.84,50.944
192.168.178.86,110.891
192.168.178.81,863.577
192.168.178.74,1.586
192.168.178.90,4.726
192.168.178.1,2.056
192.168.178.86,65.491
192.168.178.92,106.496
192.168.178.91,108.142
192.168.178.84,107.843
192.168.178.81,1555.125
192.168.178.74,0.545
192.168.178.1,2.180
192.168.178.90,4.508
192.168.178.84,57.119
192.168.178.86,112.718
192.168.178.92,161.697
192.168.178.91,162.997
192.168.178.81,359.250
192.168.178.74,1.133
192.168.178.1,2.016
192.168.178.91,21.019
192.168.178.90,33.935
192.168.178.86,70.228
192.168.178.92,217.094
192.168.178.81,1027.489
192.168.178.74,1.149
192.168.178.1,3.716
192.168.178.90,33.917
192.168.178.91,101.250
192.168.178.92,100.130
192.168.178.86,635.841
192.168.178.81,714.752
192.168.178.74,1.035
192.168.178.91,6.635
192.168.178.1,3.534
192.168.178.92,13.864
192.168.178.90,14.771
192.168.178.81,96.019
192.168.178.86,311.805
192.168.178.74,1.655
192.168.178.1,2.271
192.168.178.91,18.532
192.168.178.92,15.331
192.168.178.90,14.969
192.168.178.81,108.831
192.168.178.86,377.239
192.168.178.1,2.526
192.168.178.91,7.063
192.168.178.92,8.153
192.168.178.74,5.366
192.168.178.81,7.466
192.168.178.90,16.874
192.168.178.86,434.508
192.168.178.74,0.967
192.168.178.1,2.315
192.168.178.90,5.685
192.168.178.91,13.052
192.168.178.81,9.686
192.168.178.92,43.640
192.168.178.86,503.409
192.168.178.74,3.824
192.168.178.1,2.187
192.168.178.90,6.009
192.168.178.91,9.929
192.168.178.92,6.753
192.168.178.81,117.033
192.168.178.86,141.700
192.168.178.74,1.412
192.168.178.1,2.468
192.168.178.90,11.245
192.168.178.91,19.138
192.168.178.92,17.389
192.168.178.81,63.148
192.168.178.86,196.046
192.168.178.90,6.033
192.168.178.74,1.578
192.168.178.1,3.708
192.168.178.92,13.990
192.168.178.91,13.791
192.168.178.81,23.864
192.168.178.86,253.094
192.168.178.1,3.448
192.168.178.92,9.610
192.168.178.74,0.551
192.168.178.90,5.133
192.168.178.91,9.270
192.168.178.81,75.677
192.168.178.86,312.895
192.168.178.74,2.186
192.168.178.1,3.533
192.168.178.91,8.841
192.168.178.90,10.194
192.168.178.92,12.502
192.168.178.81,35.058
192.168.178.86,374.886
192.168.178.74,1.661
192.168.178.1,2.003
192.168.178.90,8.128
192.168.178.91,30.810
192.168.178.81,32.542
192.168.178.92,65.740
192.168.178.86,429.504
192.168.178.74,0.949
192.168.178.1,2.483
192.168.178.91,126.101
192.168.178.92,127.343
192.168.178.90,120.945
192.168.178.81,259.869
192.168.178.86,492.643
192.168.178.74,1.087
192.168.178.92,5.858
192.168.178.1,3.161
192.168.178.90,12.681
192.168.178.91,17.265
192.168.178.81,106.405
192.168.178.86,147.220
192.168.178.74,1.331
192.168.178.91,5.931
192.168.178.1,3.442
192.168.178.81,16.989
192.168.178.90,16.446
192.168.178.92,20.908
192.168.178.86,222.019
192.168.178.74,0.860
192.168.178.1,2.564
192.168.178.90,8.331
192.168.178.81,11.657
192.168.178.91,53.016
192.168.178.92,53.791
192.168.178.86,254.429
192.168.178.74,1.047
192.168.178.1,3.451
192.168.178.90,34.527
192.168.178.91,42.222
192.168.178.92,47.512
192.168.178.81,43.544
192.168.178.86,303.647
192.168.178.74,0.629
192.168.178.1,2.283
192.168.178.90,18.507
192.168.178.91,27.315
192.168.178.81,22.552
192.168.178.92,108.296
192.168.178.86,365.484
192.168.178.74,1.060
192.168.178.1,3.912
192.168.178.90,15.018
192.168.178.91,19.630
192.168.178.92,18.880
192.168.178.81,34.359
192.168.178.86,424.750
192.168.178.74,6.210
192.168.178.1,2.539
192.168.178.91,9.469
192.168.178.90,15.290
192.168.178.92,6.684
192.168.178.81,13.141
192.168.178.86,485.481
192.168.178.74,1.530
192.168.178.1,2.067
192.168.178.91,11.349
192.168.178.92,7.189
192.168.178.90,9.296
192.168.178.81,23.760
192.168.178.86,143.236
192.168.178.74,3.127
192.168.178.1,2.493
192.168.178.91,15.662
192.168.178.90,24.978
192.168.178.92,26.536
192.168.178.81,123.720
192.168.178.86,189.863
192.168.178.1,4.398
192.168.178.74,0.492
192.168.178.91,12.566
192.168.178.92,12.178
192.168.178.81,18.974
192.168.178.90,37.174
192.168.178.86,256.433
192.168.178.91,7.091
192.168.178.74,1.994
192.168.178.1,2.644
192.168.178.92,17.996
192.168.178.90,31.026
192.168.178.81,39.085
192.168.178.86,313.810
192.168.178.74,0.600
192.168.178.1,2.732
192.168.178.90,31.119
192.168.178.81,47.776
192.168.178.91,54.719
192.168.178.92,56.958
192.168.178.86,367.055
192.168.178.74,2.790
192.168.178.1,5.882
192.168.178.91,10.902
192.168.178.90,9.165
192.168.178.92,22.102
192.168.178.81,161.544
192.168.178.86,432.115
192.168.178.74,2.014
192.168.178.1,3.880
192.168.178.90,4.194
192.168.178.91,14.290
192.168.178.92,34.151
192.168.178.86,480.383
192.168.178.81,560.099
192.168.178.74,0.772
192.168.178.90,4.797
192.168.178.1,3.446
192.168.178.91,13.166
192.168.178.92,32.580
192.168.178.81,37.613
192.168.178.86,140.123
192.168.178.74,1.203
192.168.178.1,3.642
192.168.178.90,15.251
192.168.178.91,16.330
192.168.178.92,28.232
192.168.178.81,42.810
192.168.178.86,194.159
192.168.178.74,0.379
192.168.178.1,2.212
192.168.178.90,38.735
192.168.178.91,45.329
192.168.178.92,45.919
192.168.178.81,63.944
192.168.178.86,250.432
192.168.178.1,4.024
192.168.178.74,0.676
192.168.178.90,33.753
192.168.178.91,38.606
192.168.178.92,35.953
192.168.178.81,97.258
192.168.178.86,306.556
192.168.178.74,1.265
192.168.178.91,7.879
192.168.178.90,6.881
192.168.178.1,2.333
192.168.178.81,17.765
192.168.178.92,78.210
192.168.178.86,362.904
192.168.178.74,0.729
192.168.178.1,3.297
192.168.178.92,22.469
192.168.178.90,17.905
192.168.178.91,23.443
192.168.178.81,22.158
192.168.178.86,423.788
192.168.178.74,4.810
192.168.178.1,3.099
192.168.178.92,7.470
192.168.178.90,8.232
192.168.178.81,8.585
192.168.178.91,9.113
192.168.178.86,484.191
192.168.178.74,0.433
192.168.178.1,4.504
192.168.178.90,26.698
192.168.178.92,29.990
192.168.178.81,29.220
192.168.178.91,98.517
192.168.178.86,125.854
192.168.178.74,1.415
192.168.178.74,1.080
192.168.178.1,3638.222
192.168.178.90,3648.442
192.168.178.86,5882.617
192.168.178.92,5884.015
192.168.178.91,5887.757
192.168.178.74,1.456
192.168.178.74,1.728
192.168.178.74,1.210
192.168.178.1,10990.247
192.168.178.1,7974.306
192.168.178.92,4951.805
192.168.178.1,4962.658
192.168.178.81,4951.583
192.168.178.92,7962.024
192.168.178.90,4953.158
192.168.178.90,7965.286
192.168.178.81,7966.822
192.168.178.86,7964.874
192.168.178.91,7969.661
192.168.178.91,4958.520
192.168.178.86,4953.174
192.168.178.1,1961.145
192.168.178.81,1955.640
192.168.178.90,1964.304
192.168.178.92,1968.072
192.168.178.91,2017.675
192.168.178.86,2050.968
192.168.178.74,1.553
192.168.178.91,8.761
192.168.178.90,6.558
192.168.178.1,3.487
192.168.178.92,7.046
192.168.178.81,15.396
192.168.178.86,467.382
192.168.178.74,4.497
192.168.178.1,4.228
192.168.178.92,12.140
192.168.178.91,15.347
192.168.178.90,11.424
192.168.178.81,13.565
192.168.178.86,112.872
192.168.178.74,5.346
192.168.178.1,2.597
192.168.178.81,34.040
192.168.178.91,79.576
192.168.178.92,86.395
192.168.178.90,158.523
192.168.178.86,173.926
192.168.178.74,1.890
192.168.178.1,4.850
192.168.178.90,6.573
192.168.178.91,17.882
192.168.178.92,11.882
192.168.178.81,21.717
192.168.178.86,435.089
192.168.178.74,3.172
192.168.178.1,2.314
192.168.178.91,28.219
192.168.178.90,18.091
192.168.178.92,60.381
192.168.178.81,77.224
192.168.178.86,86.006
192.168.178.74,0.747
192.168.178.1,3.131
192.168.178.90,17.405
192.168.178.92,21.797
192.168.178.91,22.058
192.168.178.81,26.982
192.168.178.86,146.853
192.168.178.74,0.750
192.168.178.1,2.384
192.168.178.91,15.665
192.168.178.92,20.067
192.168.178.90,62.146
192.168.178.81,92.811
192.168.178.86,194.808
192.168.178.74,0.629
192.168.178.91,11.402
192.168.178.1,2.977
192.168.178.92,9.110
192.168.178.90,6.410
192.168.178.81,117.836
192.168.178.86,255.798
192.168.178.74,2.995
192.168.178.92,5.560
192.168.178.1,2.232
192.168.178.90,7.696
192.168.178.91,49.385
192.168.178.81,72.332
192.168.178.86,304.751
192.168.178.74,1.138
192.168.178.1,2.488
192.168.178.92,36.592
192.168.178.90,62.241
192.168.178.91,67.034
192.168.178.81,66.846
192.168.178.86,363.778
192.168.178.74,1.660
192.168.178.1,3.940
192.168.178.90,5.331
192.168.178.91,14.163
192.168.178.92,11.456
192.168.178.81,10.403
192.168.178.86,424.583
192.168.178.74,9.025
192.168.178.1,2.900
192.168.178.81,9.740
192.168.178.90,8.900
192.168.178.91,9.666
192.168.178.92,10.165
192.168.178.86,486.529
192.168.178.74,0.380
192.168.178.1,2.374
192.168.178.91,10.530
192.168.178.90,21.600
192.168.178.81,23.851
192.168.178.92,29.284
192.168.178.86,146.324
192.168.178.74,2.436
192.168.178.1,2.556
192.168.178.91,10.424
192.168.178.92,7.935
192.168.178.90,7.063
192.168.178.81,8.192
192.168.178.86,198.747
192.168.178.74,1.064
