host,latency
10.156.0.10,11.686
10.156.0.11,5.703
10.156.0.12,1.312
10.156.0.9,2.159
10.156.0.10,1.489
10.156.0.11,0.931
10.156.0.12,1.746
10.156.0.9,10.157
10.156.0.10,6.081
10.156.0.11,1.148
10.156.0.12,4.491
10.156.0.9,8.916
10.156.0.10,5.260
10.156.0.11,1.156
10.156.0.12,2.061
10.156.0.9,1.965
10.156.0.10,3.303
10.156.0.12,9.929
10.156.0.11,5.524
10.156.0.10,5.246
10.156.0.9,1.830
10.156.0.11,1.207
10.156.0.12,2.605
10.156.0.9,1.774
10.156.0.10,1.646
10.156.0.11,1.131
10.156.0.12,4.314
10.156.0.9,5.085
10.156.0.10,1.462
10.156.0.11,1.383
10.156.0.12,3.202
10.156.0.10,5.333
10.156.0.9,3.072
10.156.0.11,4.143
10.156.0.12,1.778
10.156.0.10,2.191
10.156.0.9,16.531
10.156.0.11,2.716
10.156.0.12,1.809
10.156.0.9,1.552
10.156.0.10,4.644
10.156.0.12,4.764
10.156.0.11,1.946
10.156.0.9,6.463
10.156.0.11,10.564
10.156.0.10,0.964
10.156.0.12,0.949
10.156.0.9,3.475
10.156.0.10,5.990
10.156.0.11,8.628
10.156.0.12,3.008
10.156.0.9,2.833
10.156.0.10,1.119
10.156.0.11,6.928
10.156.0.12,3.717
10.156.0.9,1.815
10.156.0.10,0.226
10.156.0.11,1.389
10.156.0.12,2.129
10.156.0.9,3.297
10.156.0.10,0.320
10.156.0.11,4.144
10.156.0.12,6.681
10.156.0.9,1.132
10.156.0.10,3.428
10.156.0.11,1.496
10.156.0.12,5.596
10.156.0.9,2.447
10.156.0.10,4.651
10.156.0.12,8.002
10.156.0.11,1.802
10.156.0.9,8.447
10.156.0.10,7.232
10.156.0.11,3.148
10.156.0.12,1.838
10.156.0.9,6.634
10.156.0.10,0.604
10.156.0.11,1.505
10.156.0.12,1.071
10.156.0.9,3.689
10.156.0.10,1.726
10.156.0.11,2.813
10.156.0.12,2.358
10.156.0.9,1.905
10.156.0.10,11.713
10.156.0.11,11.274
10.156.0.12,1.119
10.156.0.10,0.348
10.156.0.9,14.085
10.156.0.11,0.338
10.156.0.12,1.692
10.156.0.9,1.288
10.156.0.10,0.793
10.156.0.11,1.327
10.156.0.12,1.370
10.156.0.9,3.699
10.156.0.10,7.601
10.156.0.11,1.888
10.156.0.12,1.482
10.156.0.9,1.867
10.156.0.10,10.029
10.156.0.11,1.428
10.156.0.12,1.215
10.156.0.9,1.707
10.156.0.10,2.551
10.156.0.11,1.324
10.156.0.12,7.455
10.156.0.9,10.526
10.156.0.10,2.050
10.156.0.11,11.219
10.156.0.12,4.490
10.156.0.9,2.978
10.156.0.10,0.211
10.156.0.11,1.674
10.156.0.12,0.777
10.156.0.9,3.097
10.156.0.10,2.162
10.156.0.11,1.078
10.156.0.12,4.246
10.156.0.9,3.872
10.156.0.10,3.766
10.156.0.11,1.579
10.156.0.12,1.587
10.156.0.9,1.226
10.156.0.10,2.127
10.156.0.12,5.844
10.156.0.11,2.155
10.156.0.9,2.517
10.156.0.10,2.758
10.156.0.11,2.637
10.156.0.12,0.258
10.156.0.9,5.214
10.156.0.10,5.098
10.156.0.11,1.547
10.156.0.12,0.932
10.156.0.9,4.084
10.156.0.10,0.886
10.156.0.11,1.115
10.156.0.12,1.057
10.156.0.9,1.861
10.156.0.10,1.785
10.156.0.11,4.273
10.156.0.12,3.886
10.156.0.9,2.372
10.156.0.10,1.062
10.156.0.11,0.974
10.156.0.12,1.923
10.156.0.9,7.301
10.156.0.10,1.453
10.156.0.11,1.462
10.156.0.12,1.793
10.156.0.9,8.865
10.156.0.10,1.732
10.156.0.11,1.994
10.156.0.12,1.073
10.156.0.9,8.706
10.156.0.10,2.264
10.156.0.12,0.221
10.156.0.11,1.164
10.156.0.9,1.855
10.156.0.10,1.680
10.156.0.12,1.639
10.156.0.11,4.582
10.156.0.9,1.898
10.156.0.10,2.227
10.156.0.11,3.887
10.156.0.12,4.569
10.156.0.9,11.012
10.156.0.10,8.005
10.156.0.11,1.610
10.156.0.12,1.728
10.156.0.9,10.040
10.156.0.10,4.665
10.156.0.11,2.046
10.156.0.12,3.960
10.156.0.9,2.468
10.156.0.10,3.660
10.156.0.11,0.463
10.156.0.12,0.189
10.156.0.9,3.036
10.156.0.10,1.751
10.156.0.11,0.683
10.156.0.12,0.679
10.156.0.9,1.881
10.156.0.10,1.698
10.156.0.11,0.933
10.156.0.12,0.952
10.156.0.9,3.399
10.156.0.10,1.138
10.156.0.11,1.076
10.156.0.12,2.424
10.156.0.10,1.217
10.156.0.9,3.178
10.156.0.11,5.867
10.156.0.12,1.307
10.156.0.9,5.669
10.156.0.10,3.276
10.156.0.11,1.298
10.156.0.12,1.831
10.156.0.9,1.879
10.156.0.10,1.677
10.156.0.11,1.670
10.156.0.12,1.553
10.156.0.9,3.154
10.156.0.10,1.770
10.156.0.11,1.718
10.156.0.12,1.729
10.156.0.9,9.798
10.156.0.11,0.673
10.156.0.10,1.968
10.156.0.12,0.637
10.156.0.10,4.026
10.156.0.9,2.180
10.156.0.11,1.108
10.156.0.12,1.784
10.156.0.9,3.378
10.156.0.10,1.225
10.156.0.11,1.401
10.156.0.12,10.321
10.156.0.9,1.635
10.156.0.10,5.290
10.156.0.11,1.218
10.156.0.12,1.325
10.156.0.9,2.035
10.156.0.10,4.758
10.156.0.11,1.223
10.156.0.12,6.096
10.156.0.9,2.100
10.156.0.10,5.630
10.156.0.11,1.378
10.156.0.12,1.040
10.156.0.9,1.528
10.156.0.10,1.645
10.156.0.11,1.518
10.156.0.12,1.536
10.156.0.9,4.096
10.156.0.10,5.341
10.156.0.11,4.731
10.156.0.12,10.243
10.156.0.9,3.424
10.156.0.10,0.716
10.156.0.11,0.743
10.156.0.12,0.715
10.156.0.10,0.756
10.156.0.9,1.365
10.156.0.11,10.769
10.156.0.12,0.833
10.156.0.9,5.462
10.156.0.10,1.904
10.156.0.11,2.182
10.156.0.12,2.189
10.156.0.9,1.283
10.156.0.10,8.111
10.156.0.11,0.795
10.156.0.12,0.162
10.156.0.9,2.250
10.156.0.10,1.686
10.156.0.11,6.228
10.156.0.12,1.736
10.156.0.9,12.018
10.156.0.10,1.606
10.156.0.12,0.851
10.156.0.11,7.652
10.156.0.10,2.119
10.156.0.9,1.587
10.156.0.11,1.648
10.156.0.12,0.935
10.156.0.9,9.393
10.156.0.11,3.445
10.156.0.10,1.021
10.156.0.12,4.879
10.156.0.9,2.143
10.156.0.11,11.865
10.156.0.10,1.654
10.156.0.12,1.958
10.156.0.9,1.528
10.156.0.11,0.980
10.156.0.10,0.849
10.156.0.12,1.729
10.156.0.9,2.304
10.156.0.10,2.062
10.156.0.11,1.800
10.156.0.12,1.948
10.156.0.10,7.376
10.156.0.9,8.752
10.156.0.11,1.916
10.156.0.12,1.878
10.156.0.9,3.393
10.156.0.10,3.360
10.156.0.11,5.457
10.156.0.12,1.640
10.156.0.9,9.043
10.156.0.10,0.925
10.156.0.11,1.627
10.156.0.12,2.968
10.156.0.9,3.223
10.156.0.10,1.628
10.156.0.11,0.941
10.156.0.12,1.540
10.156.0.9,6.182
10.156.0.10,1.775
10.156.0.11,0.751
10.156.0.12,0.732
10.156.0.9,3.061
10.156.0.11,2.295
10.156.0.10,1.736
10.156.0.12,1.857
10.156.0.9,2.260
10.156.0.10,4.539
10.156.0.11,7.359
10.156.0.12,0.652
10.156.0.9,4.159
10.156.0.10,0.366
10.156.0.11,1.949
10.156.0.12,1.899
10.156.0.10,5.293
10.156.0.9,3.195
10.156.0.11,0.677
10.156.0.12,2.040
10.156.0.9,2.359
10.156.0.10,6.895
10.156.0.11,1.868
10.156.0.12,1.914
10.156.0.9,7.809
10.156.0.10,7.662
10.156.0.11,1.397
10.156.0.12,1.737
10.156.0.9,2.040
10.156.0.10,1.846
10.156.0.11,1.828
10.156.0.12,1.824
10.156.0.9,4.350
10.156.0.10,1.939
10.156.0.11,1.531
10.156.0.12,0.201
10.156.0.9,1.729
10.156.0.11,1.287
10.156.0.10,2.441
10.156.0.12,1.411
10.156.0.9,1.618
10.156.0.10,1.438
10.156.0.11,0.208
10.156.0.12,2.851
10.156.0.9,3.783
10.156.0.10,0.721
10.156.0.11,0.861
10.156.0.12,1.018
10.156.0.9,5.430
10.156.0.10,2.093
10.156.0.11,0.678
10.156.0.12,2.027
10.156.0.9,3.610
10.156.0.10,1.234
10.156.0.11,1.157
10.156.0.12,1.190
10.156.0.9,3.008
10.156.0.10,9.505
10.156.0.11,1.109
10.156.0.12,1.946
10.156.0.9,2.948
10.156.0.10,4.628
10.156.0.11,1.901
10.156.0.12,0.233
10.156.0.9,3.465
10.156.0.10,3.249
10.156.0.11,1.383
10.156.0.12,1.635
10.156.0.9,7.676
10.156.0.10,1.840
10.156.0.11,0.278
10.156.0.12,0.296
10.156.0.9,1.409
10.156.0.10,0.889
10.156.0.11,2.696
10.156.0.12,0.853
10.156.0.9,2.456
10.156.0.10,2.167
10.156.0.11,0.593
10.156.0.12,1.815
10.156.0.9,1.383
10.156.0.10,0.864
10.156.0.11,1.791
10.156.0.12,2.036
10.156.0.10,1.478
10.156.0.9,5.660
10.156.0.11,1.014
10.156.0.12,1.550
10.156.0.9,1.879
10.156.0.10,1.753
10.156.0.11,3.511
10.156.0.12,1.427
10.156.0.9,1.794
10.156.0.10,3.414
10.156.0.11,10.296
10.156.0.12,0.209
10.156.0.9,2.534
10.156.0.10,4.379
10.156.0.11,0.252
10.156.0.12,2.012
10.156.0.9,2.196
10.156.0.10,0.699
10.156.0.11,0.175
10.156.0.12,0.717
10.156.0.9,5.274
10.156.0.10,2.453
10.156.0.11,1.664
10.156.0.12,1.828
10.156.0.9,6.591
10.156.0.10,1.519
10.156.0.12,1.722
10.156.0.11,1.713
10.156.0.9,2.230
10.156.0.10,8.106
10.156.0.11,0.237
10.156.0.12,2.099
10.156.0.9,12.448
10.156.0.10,1.810
10.156.0.11,4.868
10.156.0.12,11.419
10.156.0.9,1.336
10.156.0.10,1.793
10.156.0.11,1.793
10.156.0.12,1.697
10.156.0.9,1.503
10.156.0.10,1.005
10.156.0.11,0.197
10.156.0.12,1.550
10.156.0.9,3.163
10.156.0.10,7.173
10.156.0.11,1.839
10.156.0.12,2.092
10.156.0.10,1.062
10.156.0.9,3.389
10.156.0.11,1.401
10.156.0.12,1.607
10.156.0.9,2.055
10.156.0.11,1.810
10.156.0.10,1.895
10.156.0.12,1.916
10.156.0.9,1.329
10.156.0.10,1.641
10.156.0.11,0.216
10.156.0.12,7.598
10.156.0.9,1.348
10.156.0.10,0.806
10.156.0.11,0.737
10.156.0.12,0.745
10.156.0.9,2.903
10.156.0.10,1.899
10.156.0.11,2.041
10.156.0.12,1.879
10.156.0.9,4.310
10.156.0.10,2.065
10.156.0.11,1.975
10.156.0.12,1.954
10.156.0.10,1.029
10.156.0.9,1.546
10.156.0.11,0.984
10.156.0.12,3.578
10.156.0.9,1.726
10.156.0.10,7.460
10.156.0.11,1.449
10.156.0.12,1.150
10.156.0.9,1.909
10.156.0.10,1.353
10.156.0.12,2.925
10.156.0.11,1.370
10.156.0.9,1.582
10.156.0.10,7.780
10.156.0.11,4.092
10.156.0.12,1.334
10.156.0.9,1.863
10.156.0.10,1.585
10.156.0.11,1.490
10.156.0.12,1.932
10.156.0.10,5.122
10.156.0.9,5.699
10.156.0.11,1.977
10.156.0.12,1.457
10.156.0.9,1.741
10.156.0.10,9.887
10.156.0.11,1.002
10.156.0.12,0.190
10.156.0.9,4.738
10.156.0.10,1.966
10.156.0.11,5.662
10.156.0.12,0.208
10.156.0.9,3.401
10.156.0.10,0.818
10.156.0.11,1.889
10.156.0.12,1.819
10.156.0.9,3.676
10.156.0.10,12.180
10.156.0.11,1.875
10.156.0.12,1.616
10.156.0.9,4.699
10.156.0.10,0.756
10.156.0.11,0.737
10.156.0.12,1.720
10.156.0.9,2.230
10.156.0.10,2.334
10.156.0.11,2.482
10.156.0.12,3.986
10.156.0.9,3.464
10.156.0.10,8.279
10.156.0.11,5.190
10.156.0.12,2.579
10.156.0.9,4.681
10.156.0.10,2.010
10.156.0.11,3.096
10.156.0.12,9.688
10.156.0.9,4.407
10.156.0.10,3.620
10.156.0.11,1.869
10.156.0.12,1.883
10.156.0.9,1.663
10.156.0.10,2.128
10.156.0.11,2.192
10.156.0.12,8.324
10.156.0.9,6.034
10.156.0.10,1.924
10.156.0.11,1.926
10.156.0.12,0.669
10.156.0.9,1.460
10.156.0.10,7.008
10.156.0.11,11.169
10.156.0.12,0.861
10.156.0.9,3.051
10.156.0.10,1.236
10.156.0.11,2.792
10.156.0.12,1.125
10.156.0.10,11.992
10.156.0.9,1.948
10.156.0.11,10.725
10.156.0.12,1.648
10.156.0.9,4.143
10.156.0.10,11.212
10.156.0.11,1.244
10.156.0.12,1.803
10.156.0.9,2.721
10.156.0.11,5.555
10.156.0.10,0.648
10.156.0.12,2.135
10.156.0.9,1.337
10.156.0.10,5.924
10.156.0.11,3.206
10.156.0.12,5.178
10.156.0.10,5.791
10.156.0.9,4.967
10.156.0.11,2.039
10.156.0.12,0.202
10.156.0.9,4.575
10.156.0.10,1.699
10.156.0.11,1.337
10.156.0.12,1.324
10.156.0.9,7.279
10.156.0.10,8.468
10.156.0.11,1.171
10.156.0.12,2.471
10.156.0.9,11.773
10.156.0.10,5.228
10.156.0.11,1.380
10.156.0.12,0.223
10.156.0.9,9.076
10.156.0.10,0.327
10.156.0.11,4.393
10.156.0.12,0.278
10.156.0.9,2.057
10.156.0.11,1.346
10.156.0.10,1.341
10.156.0.12,1.187
10.156.0.9,4.341
10.156.0.10,2.073
10.156.0.11,7.992
10.156.0.12,3.393
10.156.0.9,2.300
10.156.0.10,1.997
10.156.0.11,1.930
10.156.0.12,1.948
10.156.0.9,1.054
10.156.0.10,5.587
10.156.0.11,2.157
10.156.0.12,0.538
10.156.0.10,2.114
10.156.0.9,3.862
10.156.0.11,3.936
10.156.0.12,1.828
10.156.0.9,2.170
10.156.0.10,2.173
10.156.0.11,1.871
10.156.0.12,1.740
10.156.0.9,4.396
10.156.0.10,6.630
10.156.0.11,0.811
10.156.0.12,1.056
10.156.0.9,1.602
10.156.0.10,11.067
10.156.0.11,1.346
10.156.0.12,6.641
10.156.0.10,5.077
10.156.0.9,1.761
10.156.0.11,1.183
10.156.0.12,2.440
10.156.0.9,1.889
10.156.0.10,2.036
10.156.0.11,1.275
10.156.0.12,1.506
10.156.0.9,3.523
10.156.0.10,6.978
10.156.0.11,2.068
10.156.0.12,2.132
10.156.0.9,2.370
10.156.0.10,1.062
10.156.0.11,3.143
10.156.0.12,1.742
10.156.0.9,3.521
10.156.0.10,0.876
10.156.0.11,3.733
10.156.0.12,6.041
10.156.0.9,2.182
10.156.0.10,0.909
10.156.0.11,1.691
10.156.0.12,7.909
10.156.0.9,1.563
10.156.0.10,2.037
10.156.0.11,2.377
10.156.0.12,7.591
10.156.0.9,9.670
10.156.0.10,6.410
10.156.0.11,1.464
10.156.0.12,1.095
10.156.0.9,4.244
10.156.0.10,1.308
10.156.0.11,4.417
10.156.0.12,7.385
